algo,gen,idx,latency_ms,valid_loss
nsga2,27,123,109.59978103637695,1.322762433507039
nsga2,27,124,110.1200819015503,1.3223999240493376
nsga2,28,0,108.49829912185669,1.345585373204824
nsga2,28,1,77.00321674346924,1.3736956996255503
nsga2,28,2,41.023918986320496,2.2899115169609194
nsga2,28,3,174.31906461715698,1.300774588099341
nsga2,28,4,108.54518413543701,1.3395351725785942
nsga2,28,5,110.68230867385864,1.319118158256722
nsga2,28,6,46.90486490726471,1.470713991247235
nsga2,28,7,110.40862798690796,1.3200894154222986
nsga2,28,8,108.62094163894653,1.3288306233031515
nsga2,28,9,44.84546482563019,1.4860649223812075
nsga2,28,10,40.025484561920166,2.336181123265941
nsga2,28,11,74.32418465614319,1.4201932691214185
nsga2,28,12,42.415329813957214,1.5881903229264331
nsga2,28,13,176.14659070968628,1.300760768953862
nsga2,28,14,44.05774176120758,1.5171347356874438
nsga2,28,15,46.16049826145172,1.4731920268983432
nsga2,28,16,75.03359913825989,1.3921808647194192
nsga2,28,17,76.99267268180847,1.3739912103196292
nsga2,28,18,75.82907676696777,1.377185562569863
nsga2,28,19,108.79789590835571,1.32299284576053
nsga2,28,20,75.42169690132141,1.391123617982692
nsga2,28,21,109.38335657119751,1.3212837730686047
nsga2,28,22,109.37321186065674,1.322792745105518
nsga2,28,23,44.34386193752289,1.517113093167613
nsga2,28,24,41.87923073768616,2.2352372889180883
nsga2,28,25,141.7197585105896,1.307399797782954
nsga2,28,26,41.638749837875366,2.2603515349254137
nsga2,28,27,76.62243843078613,1.3742012375239714
nsga2,28,28,44.460275769233704,1.5157941927250118
nsga2,28,29,42.78342425823212,1.5550857724064744
nsga2,28,30,42.13463068008423,2.233797901212453
nsga2,28,31,40.460988879203796,2.313693222428325
nsga2,28,32,77.18819379806519,1.357791230489235
nsga2,28,33,140.68143367767334,1.3089761458933569
nsga2,28,34,174.11683797836304,1.3010485894946486
nsga2,28,35,143.32491159439087,1.3070824566765467
nsga2,28,36,47.98746407032013,1.4704224408619582
nsga2,28,37,48.340293765068054,1.4703036761763457
nsga2,28,38,73.35885167121887,1.4296042498853918
nsga2,28,39,108.61941576004028,1.3305612462185852
nsga2,28,40,42.92013943195343,1.5460269507869933
nsga2,28,41,108.49466323852539,1.345679692399138
nsga2,28,42,43.089017271995544,1.5249076474164034
nsga2,28,43,144.0537929534912,1.306402882573613
nsga2,28,44,44.94548141956329,1.4857038288256605
nsga2,28,45,38.85293900966644,2.4040213622468296
nsga2,28,46,42.5444632768631,1.5568340436451729
nsga2,28,47,75.25476217269897,1.391561271301684
nsga2,28,48,77.6226818561554,1.3564738282269833
nsga2,28,49,81.28249049186707,1.3533118481946391
nsga2,28,50,172.0324158668518,1.3043050073112679
nsga2,28,51,109.83086824417114,1.3210102618150328
nsga2,28,52,172.17485904693604,1.3030381213084534
nsga2,28,53,76.57191157341003,1.375811049521722
nsga2,28,54,45.77858746051788,1.481373916883638
nsga2,28,55,75.79852938652039,1.386900890003383
nsga2,28,56,73.65161776542664,1.4218374439350434
nsga2,28,57,74.7272789478302,1.4120808362953876
nsga2,28,58,41.20846688747406,2.2670680078927274
nsga2,28,59,46.23383581638336,1.4711862787478984
nsga2,28,60,39.7870272397995,2.3392718799951515
nsga2,28,61,38.93328011035919,2.4004397653021616
nsga2,28,62,173.69991540908813,1.3012889502803444
nsga2,28,63,75.64208507537842,1.389263179556382
nsga2,28,64,77.86904573440552,1.3560961852446376
nsga2,28,65,40.81606864929199,2.2924936626120345
nsga2,28,66,40.62547981739044,2.2941446348556265
nsga2,28,67,78.82274985313416,1.353435401812779
nsga2,28,68,172.71416187286377,1.302728272283729
nsga2,28,69,42.275163531303406,2.2268749843405495
nsga2,28,70,74.89555478096008,1.4079076801513017
nsga2,28,71,177.11219787597656,1.3000560270477652
nsga2,28,72,140.5356764793396,1.3125411291222189
nsga2,28,73,76.47523283958435,1.3759609622920803
nsga2,28,74,44.045570492744446,1.52303010710772
nsga2,28,75,175.5007028579712,1.3011039301744474
nsga2,28,76,39.7870272397995,2.3583487744340683
nsga2,28,77,42.66635477542877,1.575400070551908
nsga2,28,78,42.5020307302475,2.2247155854108565
nsga2,28,79,140.84327220916748,1.3101654286681204
nsga2,28,80,111.45435571670532,1.3191733985908056
nsga2,28,81,172.39280939102173,1.3040032164774065
nsga2,28,82,144.03091669082642,1.3073076510543853
nsga2,28,83,81.10371232032776,1.3535717580243432
nsga2,28,84,73.8497793674469,1.4387807099755594
nsga2,28,85,108.51866006851196,1.347286202904384
nsga2,28,86,50.56418776512146,1.4705056675785682
nsga2,28,87,41.458168625831604,2.2839305183691825
nsga2,28,88,43.089017271995544,1.5255905060626311
nsga2,28,89,41.87923073768616,2.2375047015921368
nsga2,28,90,40.460988879203796,2.3274827297460976
nsga2,28,91,44.954416155815125,1.5096481131334418
nsga2,28,92,41.023918986320496,2.2902633749246117
nsga2,28,93,49.18995797634125,1.4706789379356795
nsga2,28,94,75.10751485824585,1.396949611801617
nsga2,28,95,45.01045644283295,1.4942327281891263
nsga2,28,96,40.025484561920166,2.341217373620317
nsga2,28,97,46.908655762672424,1.4709284981038588
nsga2,28,98,76.54404044151306,1.376547214962474
nsga2,28,99,45.81252038478851,1.4836468261881754
nsga2,28,100,75.05884170532227,1.4138135753374839
nsga2,28,101,40.81606864929199,2.307940566202782
nsga2,28,102,75.64208507537842,1.3905179739857743
nsga2,28,103,40.62547981739044,2.310147486055465
nsga2,28,104,108.96676778793335,1.3246142330288182
nsga2,28,105,44.26243603229523,1.5177147032333416
nsga2,28,106,46.38395011425018,1.4728058681088791
nsga2,28,107,75.82907676696777,1.38000027060588
nsga2,28,108,173.6039161682129,1.3034628191420663
nsga2,28,109,77.28731036186218,1.3678332629214511
nsga2,28,110,108.93995761871338,1.3398150453369602
nsga2,28,111,77.6226818561554,1.3567683788726088
nsga2,28,112,42.44394898414612,2.232920706444866
nsga2,28,113,74.91689324378967,1.4185040572833612
nsga2,28,114,174.8343586921692,1.3023357194478602
nsga2,28,115,40.21572768688202,2.337320482652559
nsga2,28,116,79.36988472938538,1.353605240817562
nsga2,28,117,74.29397106170654,1.4270160754416081
nsga2,28,118,45.113226771354675,1.4863706405175994
nsga2,28,119,142.08685159683228,1.3085856082707301
nsga2,28,120,77.28913426399231,1.3622554689234718
nsga2,28,121,142.83839464187622,1.3074542873415382
nsga2,28,122,78.92178893089294,1.35590756681076
nsga2,28,123,74.42356944084167,1.4264062280003902
nsga2,28,124,109.59978103637695,1.322762433507039
nsga2,29,0,108.49829912185669,1.345585373204824
nsga2,29,1,77.00321674346924,1.3736956996255503
nsga2,29,2,41.023918986320496,2.2899115169609194
nsga2,29,3,174.31906461715698,1.300774588099341
nsga2,29,4,108.54518413543701,1.3395351725785942
nsga2,29,5,110.68230867385864,1.319118158256722
nsga2,29,6,46.90486490726471,1.470713991247235
nsga2,29,7,110.40862798690796,1.3200894154222986
nsga2,29,8,108.62094163894653,1.3288306233031515
nsga2,29,9,44.84546482563019,1.4860649223812075
nsga2,29,10,40.025484561920166,2.336181123265941
nsga2,29,11,74.32418465614319,1.4201932691214185
nsga2,29,12,42.415329813957214,1.5881903229264331
nsga2,29,13,176.14659070968628,1.300760768953862
nsga2,29,14,44.05774176120758,1.5171347356874438
nsga2,29,15,46.16049826145172,1.4731920268983432
nsga2,29,16,75.03359913825989,1.3921808647194192
nsga2,29,17,76.99267268180847,1.3739912103196292
nsga2,29,18,75.82907676696777,1.377185562569863
nsga2,29,19,108.79789590835571,1.32299284576053
nsga2,29,20,75.42169690132141,1.391123617982692
nsga2,29,21,109.38335657119751,1.3212837730686047
nsga2,29,22,109.37321186065674,1.322792745105518
nsga2,29,23,44.34386193752289,1.517113093167613
nsga2,29,24,41.87923073768616,2.2352372889180883
nsga2,29,25,141.7197585105896,1.307399797782954
nsga2,29,26,41.638749837875366,2.2603515349254137
nsga2,29,27,76.62243843078613,1.3742012375239714
nsga2,29,28,44.460275769233704,1.5157941927250118
nsga2,29,29,42.78342425823212,1.5550857724064744
nsga2,29,30,42.13463068008423,2.233797901212453
nsga2,29,31,40.460988879203796,2.313693222428325
nsga2,29,32,77.18819379806519,1.357791230489235
nsga2,29,33,140.68143367767334,1.3089761458933569
nsga2,29,34,174.11683797836304,1.3010485894946486
nsga2,29,35,47.98746407032013,1.4704224408619582
nsga2,29,36,48.340293765068054,1.4703036761763457
nsga2,29,37,73.35885167121887,1.4296042498853918
nsga2,29,38,108.61941576004028,1.3305612462185852
nsga2,29,39,42.92013943195343,1.5460269507869933
nsga2,29,40,108.49466323852539,1.345679692399138
nsga2,29,41,43.089017271995544,1.5249076474164034
nsga2,29,42,44.94548141956329,1.4857038288256605
nsga2,29,43,38.85293900966644,2.4040213622468296
nsga2,29,44,42.5444632768631,1.5568340436451729
nsga2,29,45,75.25476217269897,1.391561271301684
nsga2,29,46,77.6226818561554,1.3564738282269833
nsga2,29,47,81.28249049186707,1.3533118481946391
nsga2,29,48,172.0324158668518,1.3043050073112679
nsga2,29,49,109.83086824417114,1.3210102618150328
nsga2,29,50,172.17485904693604,1.3030381213084534
nsga2,29,51,76.57191157341003,1.375811049521722
nsga2,29,52,45.77858746051788,1.481373916883638
nsga2,29,53,75.79852938652039,1.386900890003383
nsga2,29,54,73.65161776542664,1.4218374439350434
nsga2,29,55,74.7272789478302,1.4120808362953876
nsga2,29,56,41.20846688747406,2.2670680078927274
nsga2,29,57,46.23383581638336,1.4711862787478984
nsga2,29,58,39.7870272397995,2.3392718799951515
nsga2,29,59,38.93328011035919,2.4004397653021616
nsga2,29,60,173.69991540908813,1.3012889502803444
nsga2,29,61,75.64208507537842,1.389263179556382
nsga2,29,62,77.86904573440552,1.3560961852446376
nsga2,29,63,40.81606864929199,2.2924936626120345
nsga2,29,64,40.62547981739044,2.2941446348556265
nsga2,29,65,78.82274985313416,1.353435401812779
nsga2,29,66,172.71416187286377,1.302728272283729
nsga2,29,67,42.275163531303406,2.2268749843405495
nsga2,29,68,74.89555478096008,1.4079076801513017
nsga2,29,69,177.11219787597656,1.3000560270477652
nsga2,29,70,140.5356764793396,1.3125411291222189
nsga2,29,71,76.47523283958435,1.3759609622920803
nsga2,29,72,44.045570492744446,1.52303010710772
nsga2,29,73,142.00127124786377,1.306198119445001
nsga2,29,74,108.70698690414429,1.3236317926844412
nsga2,29,75,40.21572768688202,2.328174760673213
nsga2,29,76,39.68648016452789,2.3584392280316324
nsga2,29,77,44.795218110084534,1.5150845953812369
nsga2,29,78,175.5007028579712,1.3011039301744474
nsga2,29,79,39.7870272397995,2.3556733703552224
nsga2,29,80,42.66635477542877,1.558460438087195
nsga2,29,81,42.5020307302475,2.2247155854108565
nsga2,29,82,111.45435571670532,1.3191733985908056
nsga2,29,83,140.84327220916748,1.3101654286681204
nsga2,29,84,108.51866006851196,1.347286202904384
nsga2,29,85,81.10371232032776,1.3535717580243432
nsga2,29,86,172.39280939102173,1.3040032164774065
nsga2,29,87,144.0537929534912,1.306402882573613
nsga2,29,88,73.8497793674469,1.4387807099755594
nsga2,29,89,50.56418776512146,1.4705056675785682
nsga2,29,90,41.458168625831604,2.2839305183691825
nsga2,29,91,41.87923073768616,2.2375047015921368
nsga2,29,92,43.089017271995544,1.5255905060626311
nsga2,29,93,44.26243603229523,1.5177147032333416
nsga2,29,94,44.954416155815125,1.5096481131334418
nsga2,29,95,41.023918986320496,2.2902633749246117
nsga2,29,96,49.18995797634125,1.4706789379356795
nsga2,29,97,75.10751485824585,1.396949611801617
nsga2,29,98,40.460988879203796,2.3274827297460976
nsga2,29,99,108.61941576004028,1.330596619797413
nsga2,29,100,40.025484561920166,2.341217373620317
nsga2,29,101,109.59978103637695,1.322762433507039
nsga2,29,102,45.01045644283295,1.4942327281891263
nsga2,29,103,46.908655762672424,1.4709284981038588
nsga2,29,104,76.54404044151306,1.376547214962474
nsga2,29,105,45.81252038478851,1.4836468261881754
nsga2,29,106,75.05884170532227,1.4138135753374839
nsga2,29,107,40.81606864929199,2.307940566202782
nsga2,29,108,75.64208507537842,1.3905179739857743
nsga2,29,109,40.62547981739044,2.310147486055465
nsga2,29,110,46.38395011425018,1.4728058681088791
nsga2,29,111,75.82907676696777,1.38000027060588
nsga2,29,112,173.6039161682129,1.3034628191420663
nsga2,29,113,77.28731036186218,1.3678332629214511
nsga2,29,114,79.36988472938538,1.353605240817562
nsga2,29,115,77.6226818561554,1.3567683788726088
nsga2,29,116,142.08685159683228,1.3085856082707301
nsga2,29,117,74.91689324378967,1.4185040572833612
nsga2,29,118,40.21572768688202,2.333898246932758
nsga2,29,119,174.8343586921692,1.3023357194478602
nsga2,29,120,74.29397106170654,1.4270160754416081
nsga2,29,121,45.113226771354675,1.4863706405175994
nsga2,29,122,78.92178893089294,1.35590756681076
nsga2,29,123,108.96676778793335,1.3246142330288182
nsga2,29,124,77.28913426399231,1.3622554689234718
nsga2,30,0,108.49829912185669,1.345585373204824
nsga2,30,1,77.00321674346924,1.3736956996255503
nsga2,30,2,41.023918986320496,2.2899115169609194
nsga2,30,3,174.31906461715698,1.300774588099341
nsga2,30,4,108.54518413543701,1.3395351725785942
nsga2,30,5,110.68230867385864,1.319118158256722
nsga2,30,6,46.90486490726471,1.470713991247235
nsga2,30,7,110.40862798690796,1.3200894154222986
nsga2,30,8,108.62094163894653,1.3288306233031515
nsga2,30,9,44.84546482563019,1.4860649223812075
nsga2,30,10,40.025484561920166,2.336181123265941
nsga2,30,11,74.32418465614319,1.4201932691214185
nsga2,30,12,42.415329813957214,1.5881903229264331
nsga2,30,13,44.05774176120758,1.5171347356874438
nsga2,30,14,46.16049826145172,1.4731920268983432
nsga2,30,15,75.03359913825989,1.3921808647194192
nsga2,30,16,76.99267268180847,1.3739912103196292
nsga2,30,17,75.82907676696777,1.377185562569863
nsga2,30,18,108.79789590835571,1.32299284576053
nsga2,30,19,109.38335657119751,1.3212837730686047
nsga2,30,20,109.37321186065674,1.322792745105518
nsga2,30,21,44.34386193752289,1.517113093167613
nsga2,30,22,41.87923073768616,2.2352372889180883
nsga2,30,23,141.7197585105896,1.307399797782954
nsga2,30,24,41.638749837875366,2.2603515349254137
nsga2,30,25,76.62243843078613,1.3742012375239714
nsga2,30,26,44.460275769233704,1.5157941927250118
nsga2,30,27,42.13463068008423,2.233797901212453
nsga2,30,28,40.460988879203796,2.313693222428325
nsga2,30,29,77.18819379806519,1.357791230489235
nsga2,30,30,140.68143367767334,1.3089761458933569
nsga2,30,31,174.11683797836304,1.3010485894946486
nsga2,30,32,47.98746407032013,1.4704224408619582
nsga2,30,33,48.340293765068054,1.4703036761763457
nsga2,30,34,73.35885167121887,1.4296042498853918
nsga2,30,35,108.61941576004028,1.3305612462185852
nsga2,30,36,108.49466323852539,1.345679692399138
nsga2,30,37,43.089017271995544,1.5249076474164034
nsga2,30,38,44.94548141956329,1.4857038288256605
nsga2,30,39,38.85293900966644,2.4040213622468296
nsga2,30,40,75.25476217269897,1.391561271301684
nsga2,30,41,77.6226818561554,1.3564738282269833
nsga2,30,42,81.28249049186707,1.3533118481946391
nsga2,30,43,172.0324158668518,1.3043050073112679
nsga2,30,44,109.83086824417114,1.3210102618150328
nsga2,30,45,172.17485904693604,1.3030381213084534
nsga2,30,46,76.57191157341003,1.375811049521722
nsga2,30,47,45.77858746051788,1.481373916883638
nsga2,30,48,73.65161776542664,1.4218374439350434
nsga2,30,49,74.7272789478302,1.4120808362953876
nsga2,30,50,41.20846688747406,2.2670680078927274
nsga2,30,51,46.23383581638336,1.4711862787478984
nsga2,30,52,39.7870272397995,2.3392718799951515
nsga2,30,53,38.93328011035919,2.4004397653021616
nsga2,30,54,173.69991540908813,1.3012889502803444
nsga2,30,55,77.86904573440552,1.3560961852446376
nsga2,30,56,40.62547981739044,2.2941446348556265
nsga2,30,57,78.82274985313416,1.353435401812779
nsga2,30,58,172.71416187286377,1.302728272283729
nsga2,30,59,42.275163531303406,2.2268749843405495
nsga2,30,60,74.89555478096008,1.4079076801513017
nsga2,30,61,140.5356764793396,1.3125411291222189
nsga2,30,62,76.47523283958435,1.3759609622920803
nsga2,30,63,44.045570492744446,1.52303010710772
nsga2,30,64,142.00127124786377,1.306198119445001
nsga2,30,65,108.70698690414429,1.3236317926844412
nsga2,30,66,40.21572768688202,2.328174760673213
nsga2,30,67,39.68648016452789,2.3584392280316324
nsga2,30,68,44.795218110084534,1.5150845953812369
nsga2,30,69,42.92013943195343,1.5277464724908083
nsga2,30,70,40.81606864929199,2.2907251840208818
nsga2,30,71,175.41624307632446,1.298769020982251
nsga2,30,72,175.1440405845642,1.3004098254567928
nsga2,30,73,42.5444632768631,1.5544801320262962
nsga2,30,74,75.36845207214355,1.3792892407841588
nsga2,30,75,42.78342425823212,1.5511003317936383
nsga2,30,76,177.11219787597656,1.3000560270477652
nsga2,30,77,39.7870272397995,2.3556733703552224
nsga2,30,78,42.5020307302475,2.2247155854108565
nsga2,30,79,42.5444632768631,1.5568340436451729
nsga2,30,80,111.45435571670532,1.3191733985908056
nsga2,30,81,140.84327220916748,1.3101654286681204
nsga2,30,82,108.51866006851196,1.347286202904384
nsga2,30,83,144.0537929534912,1.306402882573613
nsga2,30,84,81.10371232032776,1.3535717580243432
nsga2,30,85,172.39280939102173,1.3040032164774065
nsga2,30,86,73.8497793674469,1.4387807099755594
nsga2,30,87,50.56418776512146,1.4705056675785682
nsga2,30,88,41.87923073768616,2.2375047015921368
nsga2,30,89,41.458168625831604,2.2839305183691825
nsga2,30,90,43.089017271995544,1.5255905060626311
nsga2,30,91,40.62547981739044,2.310147486055465
nsga2,30,92,42.92013943195343,1.5460269507869933
nsga2,30,93,74.29397106170654,1.4270160754416081
nsga2,30,94,44.26243603229523,1.5177147032333416
nsga2,30,95,44.954416155815125,1.5096481131334418
nsga2,30,96,49.18995797634125,1.4706789379356795
nsga2,30,97,40.460988879203796,2.3274827297460976
nsga2,30,98,108.61941576004028,1.330596619797413
nsga2,30,99,75.10751485824585,1.396949611801617
nsga2,30,100,40.025484561920166,2.341217373620317
nsga2,30,101,109.59978103637695,1.322762433507039
nsga2,30,102,45.01045644283295,1.4942327281891263
nsga2,30,103,46.908655762672424,1.4709284981038588
nsga2,30,104,40.81606864929199,2.2924936626120345
nsga2,30,105,45.81252038478851,1.4836468261881754
nsga2,30,106,46.38395011425018,1.4728058681088791
nsga2,30,107,75.05884170532227,1.4138135753374839
nsga2,30,108,79.36988472938538,1.353605240817562
nsga2,30,109,74.7272789478302,1.414518295479729
nsga2,30,110,142.08685159683228,1.3085856082707301
nsga2,30,111,142.83055067062378,1.3072522154623836
nsga2,30,112,40.21572768688202,2.333898246932758
nsga2,30,113,78.92178893089294,1.35590756681076
nsga2,30,114,75.82907676696777,1.38000027060588
nsga2,30,115,108.96676778793335,1.3246142330288182
nsga2,30,116,76.54404044151306,1.376547214962474
nsga2,30,117,77.0592987537384,1.374318233238958
nsga2,30,118,174.8343586921692,1.3023357194478602
nsga2,30,119,77.28731036186218,1.3678332629214511
nsga2,30,120,42.78342425823212,1.5550857724064744
